element,x,y,z
22,-0.959480,2.715993,-0.420543
7,-2.190294,1.649663,0.524631
6,-1.715971,0.533280,1.313829
1,-0.758405,0.777465,1.784489
1,-2.420613,0.302482,2.112901
15,-1.377170,-1.084552,0.379619
78,0.435375,-1.190994,-1.040363
15,2.054314,0.150064,-0.100448
6,1.831459,2.006600,-0.199349
1,1.777368,2.196336,-1.275351
1,2.763360,2.458590,0.151522
7,0.685399,2.584866,0.480734
6,0.996080,3.487160,1.638121
6,1.645006,4.776605,1.126419
1,2.587498,4.574976,0.608830
1,0.984774,5.305615,0.437421
1,1.872212,5.443187,1.963616
6,-0.300098,3.818841,2.375927
1,-0.790513,2.913755,2.741149
1,-0.073122,4.447566,3.240672
1,-1.005959,4.382328,1.764274
6,1.928170,2.826642,2.651131
1,2.063874,3.507648,3.495902
1,1.520458,1.889500,3.034441
1,2.919660,2.625307,2.245805
6,3.691962,-0.044575,-0.906200
6,4.279541,0.937451,-1.700381
6,5.535748,0.727293,-2.260217
6,6.210185,-0.463742,-2.037390
6,5.623043,-1.452242,-1.253663
6,4.374125,-1.245355,-0.692536
1,3.916302,-2.029233,-0.097442
1,6.135323,-2.394985,-1.089491
1,7.186747,-0.628859,-2.481889
1,5.977934,1.497799,-2.883984
1,3.764722,1.865193,-1.921035
6,2.534232,-0.224336,1.631511
6,3.784338,0.184596,2.111311
6,4.154487,-0.077849,3.421445
6,3.288069,-0.759030,4.272330
6,2.055353,-1.186006,3.799944
6,1.686245,-0.922042,2.484439
1,0.742650,-1.297191,2.115023
1,1.379137,-1.740821,4.442761
1,3.584170,-0.968935,5.295598
1,5.128377,0.242941,3.778244
1,4.478219,0.697443,1.452966
17,1.876990,-1.359998,-2.918015
17,-0.744500,-3.005272,-2.044650
6,-2.921992,-1.446740,-0.524661
6,-3.865232,-2.343176,-0.024048
6,-5.037310,-2.587601,-0.729991
6,-5.271976,-1.943100,-1.937598
6,-4.323878,-1.062246,-2.446979
6,-3.149719,-0.818105,-1.749725
1,-2.394623,-0.166068,-2.174210
1,-4.486240,-0.578689,-3.405195
1,-6.183870,-2.141435,-2.492504
1,-5.761623,-3.294881,-0.337811
1,-3.685197,-2.865829,0.908718
6,-1.337703,-2.350166,1.709264
6,-2.006392,-2.212707,2.929391
6,-1.950446,-3.223479,3.882471
6,-1.237117,-4.387370,3.623734
6,-0.580530,-4.537671,2.407697
6,-0.624532,-3.526946,1.456854
1,-0.115454,-3.646130,0.505855
1,-0.028164,-5.446943,2.193185
1,-1.197437,-5.177568,4.367257
1,-2.473584,-3.100696,4.825914
1,-2.589950,-1.326332,3.151944
6,-3.636865,2.060269,0.632333
6,-4.129968,2.465985,-0.757889
1,-3.532903,3.267063,-1.201913
1,-4.117313,1.611211,-1.434572
1,-5.155168,2.842004,-0.695315
6,-4.560136,0.960015,1.156626
1,-4.376702,0.716874,2.207641
1,-5.586276,1.332507,1.103158
1,-4.510913,0.048102,0.565713
6,-3.751270,3.244924,1.599083
1,-4.802214,3.513673,1.741575
1,-3.337599,2.989623,2.579283
1,-3.233919,4.129560,1.224329
17,-0.726564,1.926711,-2.468362
17,-1.461222,4.877153,-0.768603
